strategy,side,horizon,sample_mode,windows,total_samples,profitable_windows,positive_window_rate,pf_above_1_rate,median_profit_factor,median_mean_return,worst_mean_return,best_mean_return,median_win_rate
LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,24,5125,0,0.0,0.0,0.328925498017696,-0.0008260582353920311,-0.0012779816921449695,-0.00038034066872805097,0.25235849056603776
LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,24,5125,0,0.0,0.0,0.328925498017696,-0.0008260582353920311,-0.0012779816921449695,-0.00038034066872805097,0.25235849056603776
LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,24,3136,0,0.0,0.0,0.5302254799097176,-0.0007664090708200447,-0.0017559633555922745,-1.4376356303543534e-06,0.3193121693121693
LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,24,5125,1,0.041666666666666664,0.041666666666666664,0.5186269619284436,-0.0007348077684777971,-0.0017475305658524998,0.00012579732891086553,0.3208910891089109
LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,24,2401,2,0.08333333333333333,0.08333333333333333,0.6267567496075169,-0.0007995186301678469,-0.0018751833409861771,0.0003948195497186688,0.3588331884477929
LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,24,5125,4,0.16666666666666666,0.16666666666666666,0.6135120757379078,-0.000777795158825023,-0.001972918665617646,0.0004853342830957388,0.3645066753500489
LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,24,1919,3,0.125,0.125,0.6036350889761447,-0.0009179914443309728,-0.0031866289733150574,0.00032195326616544183,0.37747035573122534
LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,24,5125,4,0.16666666666666666,0.16666666666666666,0.6329799916056891,-0.0008563563514826184,-0.0026607816283193086,0.0016885644313368784,0.38397918605634995
SHORT_EMA,SHORT,1,NON_OVERLAP,24,86018,0,0.0,0.0,0.23878520717629143,-0.0008053844374779774,-0.0008334956570623953,-0.0007509246173269623,0.22643934489415213
SHORT_EMA,SHORT,1,RAW,24,86018,0,0.0,0.0,0.23878520717629143,-0.0008053844374779774,-0.0008334956570623953,-0.0007509246173269623,0.22643934489415213
SHORT_EMA,SHORT,3,NON_OVERLAP,24,29907,0,0.0,0.0,0.41820471094805267,-0.000807669746764564,-0.0009145207952016925,-0.0006341824030864745,0.3098996866600783
SHORT_EMA,SHORT,3,RAW,24,86001,0,0.0,0.0,0.41590505780974774,-0.0008095957605153965,-0.0009148082805614636,-0.0006644972956552237,0.3096632179311166
SHORT_EMA,SHORT,6,NON_OVERLAP,24,15824,0,0.0,0.0,0.5357069282137341,-0.0008232484442770472,-0.001033055458797887,-0.0005473896282905493,0.3562571116217844
SHORT_EMA,SHORT,6,RAW,24,85973,0,0.0,0.0,0.5362654620513374,-0.0008217739570246639,-0.001035830567097218,-0.0005417143781587939,0.34775994001626764
SHORT_EMA,SHORT,12,NON_OVERLAP,24,8702,0,0.0,0.0,0.6303314558799082,-0.0008359696040056788,-0.0012463255038268155,-8.166230496183995e-05,0.3823864814430852
SHORT_EMA,SHORT,12,RAW,24,85903,0,0.0,0.0,0.6381452294678903,-0.0008274456861726974,-0.0013513572956962902,-0.00024359004666286342,0.3773605331065829
SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,24,51137,0,0.0,0.0,0.26141476455927887,-0.0008020299086185154,-0.0008461954963267769,-0.0007308270391485905,0.2355888932490517
SHORT_EMA_MACD,SHORT,1,RAW,24,51137,0,0.0,0.0,0.26141476455927887,-0.0008020299086185154,-0.0008461954963267769,-0.0007308270391485905,0.2355888932490517
SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,24,18840,0,0.0,0.0,0.4637281803098805,-0.0008019171576118708,-0.000957050043865803,-0.0006017980405750347,0.3181271299127644
SHORT_EMA_MACD,SHORT,3,RAW,24,51132,0,0.0,0.0,0.448061901428076,-0.0008057148600266405,-0.0009133572445305383,-0.0006162268642796417,0.31347981092453747
SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,24,10636,0,0.0,0.0,0.5442185481953026,-0.0008023755148494965,-0.0010952882824238799,-0.00041709684901291937,0.3551201419125948
SHORT_EMA_MACD,SHORT,6,RAW,24,51128,0,0.0,0.0,0.5421771092896599,-0.0008057217995504611,-0.001056425436004645,-0.0005150592474126663,0.3581736412197284
SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,24,6417,0,0.0,0.0,0.6123800210523792,-0.000828320914409366,-0.0014823697871801278,-7.544084391961618e-05,0.36538273416483247
SHORT_EMA_MACD,SHORT,12,RAW,24,51109,0,0.0,0.0,0.5817161434070935,-0.0008457667600417078,-0.0014981966921991997,-0.00033795478991730974,0.3787968789800938
SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,24,23964,0,0.0,0.0,0.3181941031879531,-0.0008074805122556091,-0.0010073294162225611,-0.0007098167012996829,0.2584532634600445
SHORT_EMA_MACD_ADX,SHORT,1,RAW,24,23964,0,0.0,0.0,0.3181941031879531,-0.0008074805122556091,-0.0010073294162225611,-0.0007098167012996829,0.2584532634600445
SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,24,8963,0,0.0,0.0,0.49628644881443307,-0.0008309090948351225,-0.001296744221814126,-0.0006350586274241208,0.31058653590299157
SHORT_EMA_MACD_ADX,SHORT,3,RAW,24,23963,0,0.0,0.0,0.4766127146752346,-0.0008373794952718361,-0.001276198988880133,-0.0005626952542589279,0.32171392812908706
SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,24,5176,0,0.0,0.0,0.5600843012335128,-0.0008406685883459758,-0.0016041549174713769,-0.00047921353510035875,0.3432294145644931
SHORT_EMA_MACD_ADX,SHORT,6,RAW,24,23963,0,0.0,0.0,0.5783964457429023,-0.0008879681884916921,-0.0013986348148415343,-0.0004168082692820365,0.35062459687621383
SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,24,3233,0,0.0,0.0,0.6103985933927942,-0.000898675078851979,-0.0019804823916735265,-0.00027160845017062875,0.3820855614973262
SHORT_EMA_MACD_ADX,SHORT,12,RAW,24,23955,1,0.041666666666666664,0.041666666666666664,0.5963499979079732,-0.0009404975980344442,-0.002021254022317225,9.821488227610822e-05,0.3810557783628177
SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,24,5916,0,0.0,0.0,0.3948523562785722,-0.0008515130493548168,-0.0012594876789714625,-0.0005449987263517078,0.28043432710727967
